mab-wan-sr1.nw-am.broadcom.net_Gi0/0/3;NetOps;service3;Node is down;{4, 11, 26, 30, 62, 66, 94, 100, 119, 148, 152, 185, 192, 204, 221, 235, 245, 286}
sdg-ll2-1f-a1047-wcc-sw5.nw-am.broadcom.net;Solarwinds;service13;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{3, 28, 46, 92, 93, 111, 135, 184, 217, 244, 263, 273, 282}
ihy-ll2-b2-csg-lab2-aggr01.nw-ap.broadcom.net;APMDatadog;service9;High packet loss;{78, 95, 109, 170, 196, 219, 240, 242}
SC5TFAPPSW0102_ge-0/0/20;Dynatrace;service8;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{15, 29, 31, 54, 186, 195, 208, 272}
lc-irv-3226.lvn.broadcom.net;Datadog;service5;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{26, 51, 65, 81, 83, 86, 103, 182, 199, 208, 225, 235, 253, 267}
lc-blr-627.ibn.broadcom.net;APMDatadog;service11;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{5, 9, 34, 48, 58, 70, 132, 149, 159, 162}
bld-med-bca-05.ihl.broadcom.net;Solarwinds;service3;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{88, 109, 150, 151, 157, 160, 199, 208, 277, 281}
SC5TFAPPSW0102_ae5;APMDatadog;service11;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{25, 51, 75, 107, 115, 139, 147, 156, 170, 244, 245}
lc-lvn-0889.lvn.broadcom.net;APM;service16;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{29, 171, 177, 226, 229, 236, 246, 286}
wnpvtsf01;Spectrum;service12;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{18, 23, 29, 33, 38, 114, 170, 193, 194, 272}
nan-wan-sr1.nw-ap.broadcom.net_Gi0/0/1;APM;service1;A power outage was detected in server room 23;{15, 37, 55, 197, 203, 219, 234, 255, 256, 263, 281}
sgn-dcdmz-int;APM;kafka_consumer_lag;The alert APM Metric Sorter Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{ 67, 69, 71, 85, 221, 224, 225, 226, 229, 231 }
ren-wan-sr1.nw-am.broadcom.net;Dynatrace;service7;The alert Frontend Errors has breached the MAJOR threshold of 1;{11, 21, 39, 66, 82, 132, 154, 250, 265, 279}
lc-sj1-6670.lvn.broadcom.net;Spectrum;service7;robot inactive;{11, 36, 43, 78, 134, 135, 265, 270, 276}
ren-wan-bdr1.nw-am.broadcom.net;Solarwinds;service7;The alert Heap Used Percent has breached the MAJOR threshold of 40;{32, 82, 129, 160, 167, 215, 228, 244, 251}
sdg-ll2-2f-mdf-a2027-sw1.nw-am.broadcom.net;NetOps;service16;Hardware component is in warning or critical state;{35, 40, 46, 47, 68, 76, 136, 201, 224, 233, 243, 267, 270}
bji-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;Spectrum;service6;High packet loss;{19, 98, 171, 200, 242, 250}
lnpvela02;Dynatrace;service1;Cellular Interface is Up;{27, 49, 53, 107, 117, 153, 239, 265, 275, 279}
ren-wan-bdr1.nw-am.broadcom.net;Datadog;service4;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{12, 55, 56, 89, 116, 155, 216, 255, 273}
lc-irv-2720.lvn.broadcom.net;NetOps;service11;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{0, 2, 57, 62, 98, 112, 161, 167, 196, 236, 257, 258}
banlcs114.ibn.broadcom.net;Datadog;service4;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{6, 26, 47, 55, 72, 115, 158, 210, 228, 266, 270}
wpdvissfabdb03;UIM;service7;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{6, 10, 45, 87, 146, 150, 153, 192, 197, 216, 250, 253}
png-cas-pbxsw1.nw-ap.broadcom.net;APM;service11;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{31, 47, 49, 54, 55, 69, 71, 114, 121, 130, 179, 205, 233, 242}
lc-sj1-4185.lvn.broadcom.net;Dynatrace;service9;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{35, 50, 89, 104, 136, 171, 214, 236, 275}
slk-wan-sr1.nw-em.broadcom.net_Gi0/0/3;Dynatrace;service16;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{16, 20, 29, 92, 123, 180, 214, 217, 260, 285, 286}
lc-ibn-1039.ibn.broadcom.net;Datadog;service8;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{25, 34, 42, 56, 67, 79, 150, 155, 178, 185, 217, 279}
ibn-wan-bpr1.nw-ap.broadcom.net_Gi0/0/0;NetOps;service4;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{6, 17, 67, 93, 94, 103, 139, 147, 150, 155, 165, 172, 191, 242, 247, 255, 278, 282}
lnpvmysql02.ash.broadcom.net;NetOps;service12;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{12, 32, 64, 65, 105, 131, 201, 234, 237, 251}
inp-ll2-2f-sep-tor-a04-sw01.nw-ap.broadcom.net;Dynatrace;service15;CHASSIS fdt-snc.net DOWN;{61, 69, 83, 111, 232, 240, 242, 243, 271}
wnpvpsar01.sgn.broadcom.net;Datadog;service12;MANAGEMENT AGENT LOST;{78, 136, 138, 168, 228, 268}
inp-yel-ll3-sw01.inp.broadcom.net;APM;service14;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{5, 21, 34, 77, 121, 145, 168, 176, 184, 187, 203, 204, 209, 212, 219, 247, 273, 277}
sju-ll2-lab133-bvt-a6-yellow-sw04;Solarwinds;service12;The alert Frontend Errors has breached the MAJOR threshold of 1;{2, 16, 21, 39, 106, 139, 143, 155, 180, 206, 210, 235, 278}
ihl-wan-bdr1.nw-em.broadcom.net_Gi0/0/0;Dynatrace;service8;A power outage was detected in server room 23;{18, 66, 95, 120, 144, 162, 176, 234, 278}
sdg-cas-mdfas02.nw-am.broadcom.net;UIM;service7;disk usage c exceeds;{19, 23, 107, 133, 137, 198, 237, 270}
wpdvtstap01;NetOps;service11;SWITCH FIBRE CHANNEL PORT SCAN;{50, 59, 87, 90, 97, 118, 128, 131, 141, 181, 203, 228}
SC5TFBOSW2.arcot.ca.com_Gi1/0/34;Spectrum;service3;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{22, 33, 37, 41, 61, 85, 108, 125, 128, 176, 199}
lc-irv-2716.lvn.broadcom.net;APMDatadog;service2;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{15, 41, 104, 105, 132, 153, 170, 187, 232, 235}
lc-sj1-5545.lvn.broadcom.net;Dynatrace;service11;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{11, 26, 31, 61, 130, 161, 174, 237}
lc-irv-4142.lvn.broadcom.net;UIM;service10;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{3, 19, 43, 93, 94, 95, 114, 120, 164, 174, 246, 251}
frk-dctor-p1b2sw01;UIM;service15;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{3, 48, 113, 127, 152, 205, 260, 274}
_10;UIM;service4;Hardware component is in warning or critical state;{57, 61, 76, 78, 90, 129, 138, 163, 189, 224, 231, 242, 249, 273, 285}
lnpv3dftsqa01.sgn.broadcom.net;Dynatrace;service2;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{28, 56, 100, 130, 164, 185, 190, 198, 227}
10.85.25.110;Solarwinds;service7;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{0, 12, 19, 81, 86, 131, 133, 183, 191, 241}
lc-irv-3273.lvn.broadcom.net;Dynatrace;service12;A power outage was detected in server room 23;{111, 183, 274}
mho-fab-inarip34sw1.nw-ap.broadcom.net;APM;service7;High packet loss;{10, 52, 121, 148, 249, 267}
mvj-fab-fmt-sw1.nw-ap.broadcom.net;NetOps;service7;High response time;{60, 65, 109, 116, 125, 126, 175, 238, 267, 286}
wpdvissdw02;Solarwinds;service9;The alert GCPHeap1 has breached the MAJOR threshold of 8;{51, 96, 110, 135, 137, 138, 142, 191, 192, 207, 216, 229, 257, 259}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/1;Datadog;service1;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{21, 23, 58, 66, 103, 109, 134, 143, 157, 180}
cvc-wan-sr2.nw-am.broadcom.net_Gi0/0/1;Spectrum;service16;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{6, 39, 62, 199, 202}
wnpvtsf06;Spectrum;service14;The alert Heap Used Percent has breached the MAJOR threshold of 40;{3, 4, 39, 63, 90, 106, 132, 144, 149, 154, 156, 196, 209, 214, 215, 257, 261}
wpdvepiap01;UIM;service11;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{30, 50, 155, 156, 168, 177, 180, 188, 189, 253, 257, 260, 280}
cpr-wan-sr1.nw-em.broadcom.net_Gi0/0/0;APMDatadog;service7;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{19, 68, 104, 136, 176, 178, 229, 233, 241, 248, 251, 263, 281}
lc-lvn-1513;APM;zookeeper_lab134;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{ 68, 69, 70, 71, 221, 224, 225, 227, 229, 231 }
lc-sj1-3779.lvn.broadcom.net;Solarwinds;service15;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{14, 38, 41, 69, 99, 132, 157, 162, 173, 200, 218, 219, 220, 227, 255, 263, 275, 284}
lc-sj1-4513.lvn.broadcom.net;NetOps;service14;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{2, 57, 67, 77, 112, 126, 129, 163, 223}
ANPVVIRSEC01;APMDatadog;service7;Data Center Outage Alert;{8, 27, 95, 97, 122, 143, 169, 183, 198, 205, 221, 274}
lvn-dctor-3dr02c04sw02;Dynatrace;service9;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{27, 117, 122, 154, 193, 266, 285}
banis10.ibn.broadcom.net;Dynatrace;service3;Hardware component is in warning or critical state;{45, 58, 117, 134, 156, 179, 203, 204, 258, 280}
wnpvtsf05;NetOps;service15;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{8, 39, 70, 91, 103, 123, 167, 218, 238, 258, 268, 274}
web-lvnhf-bca-01.lvn.broadcom.net;APMDatadog;service5;The alert Memory Utilization has breached the CRITICAL threshold of 90;{13, 31, 52, 74, 107, 118, 120, 140, 145, 187, 202, 213, 220, 252, 264}
sju-voice-vg01.nw-am.broadcom.net;Solarwinds;service9;The alert Frontend Errors has breached the MAJOR threshold of 1;{0, 23, 25, 49, 51, 71, 93, 159, 169, 171, 172, 195, 255, 262, 268}
txp-wan-sr1.nw-am.broadcom.net_Gi0/0/0;Datadog;service4;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{69, 122, 134}
dvtmysql-sin-01.sgn.broadcom.net;Dynatrace;service4;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{1, 2, 37, 69, 157, 173, 196, 224, 240, 245, 251}
lc-sj1-6217.lvn.broadcom.net;UIM;service16;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{23, 32, 76, 90, 117, 160, 186, 215, 220, 227, 248, 256}
wnpvissstjp01;Spectrum;service7;High Transmit Percent Utilization;{50, 94, 98, 137, 166, 207, 223, 243}
wpdvokt04;UIM;service9;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{12, 18, 44, 71, 93, 100, 139, 172, 177, 209, 276}
banlcs436.ibn.broadcom.net;Datadog;service5;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{33, 115, 151, 194, 204, 225, 226, 235, 280}
SC5TFAPPSW0102_ge-1/0/22;APMDatadog;service16;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{8, 24, 58, 89, 108, 163, 201, 230, 269}
lnpvcodeinsight07.ash.broadcom.net;NetOps;service4;Total CPU Usage on Total for WNPVTSF09.Broadcom.net is at 1.07 %. It has violated the threshold for at least 7.0 minutes out of 5.0 MINUTES.;{57, 83, 106, 122, 142, 161, 162, 171, 173, 180, 186, 197, 210, 248, 272}
wnpvndm03;Dynatrace;service14;The alert Total Restart has breached the MAJOR threshold of 10;{14, 17, 18, 19, 20, 54, 89, 90, 99, 137, 193, 201, 202, 223, 256}
banlcs114.ibn.broadcom.net;APMDatadog;service9;Server returned HTTP response code 401 for URL http://abc.com;{13, 24, 65, 162, 201, 254, 263, 273}
lvn-lc-bcawlan-13.lvn.broadcom.net;Datadog;service7;High packet loss;{1, 4, 5, 10, 49, 78, 99, 109, 144, 230, 274, 281, 282}
sen-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;UIM;service1;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{60, 74, 84, 195, 204, 226, 240, 243, 260, 269, 282}
wnpvisstsrp02;Spectrum;service7;CHASSIS fdt-snc.net DOWN;{6, 20, 37, 56, 205, 217, 242, 258, 260}
wlvnvmegc08;APM;service7;java-AdminServer: Process /AdminServer/ is not running;{15, 32, 97, 110, 118, 223, 224, 231}
ihy-wan-sr1.nw-ap.broadcom.net_Gi0/0/3;APM;service6;The alert Heap Used Percent has breached the MAJOR threshold of 40;{53, 58, 76, 79, 96, 126, 221, 270, 274}
lc-blr-380.ibn.broadcom.net;NetOps;service5;High response time;{9, 20, 37, 54, 72, 79, 88, 101, 107, 124, 188, 271, 280}
SC5TFBOSW2.arcot.ca.com_Gi1/0/33;Solarwinds;service5;The alert Heap Used Percent has breached the MAJOR threshold of 40;{4, 64, 77, 82, 94, 139, 159, 202, 221, 241, 263, 272}
lc-irv-3713.lvn.broadcom.net;Solarwinds;service6;CPU Average Total Usage on Total for User is at 1.14 %.;{13, 49, 108, 123, 147, 153, 167, 180, 183, 197, 200, 203, 232, 283}
ren-dctor-p2r01c01sw02;Datadog;service4;CHASSIS fdt-snc.net DOWN;{40, 121, 132, 133, 168, 171, 247, 248, 260, 270}
lc-sj1-6475.lvn.broadcom.net;NetOps;service2;robot inactive;{59, 70, 82, 169, 171, 182, 188, 190, 196, 209, 213, 218, 258, 262}
wpdvwins01;Datadog;service16;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{30, 39, 73, 123, 144, 158, 159, 166, 206, 221, 228, 239, 285}
wpdvissjp02;NetOps;service9;The alert Heap Used Percent has breached the MAJOR threshold of 40;{10, 33, 127, 199, 230, 238, 239}
lc-ibn-1047.ibn.broadcom.net;NetOps;service5;Robot mnmjmp6405 is inactive;{0, 22, 60, 89, 113, 119, 158, 279}
sju-ll2-lab133-bvt-c8-sw19;Dynatrace;service16;Hardware component is in warning or critical state;{22, 38, 53, 63, 64, 71, 81, 186, 225}
lc-sj1-6670.lvn.broadcom.net;NetOps;service9;MANAGEMENT AGENT LOST;{61, 70, 77, 101, 102, 185, 211, 220, 284}
wpdvseppgpsql01;Datadog;service3;Cellular Interface is Up;{9, 25, 43, 66, 67, 256, 276}
wnpvtsf08;Dynatrace;service16;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{13, 14, 40, 52, 67, 85, 126, 160}
lnpvabrcavaw02.ash.broadcom.net;APM;service13;robot inactive;{7, 25, 33, 61, 71, 75, 125, 206, 208, 280}
dvtmysql-sin-01.sgn.broadcom.net;NetOps;service3;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{32, 100, 153, 154, 179, 222, 228, 239, 250, 283}
opi-fab-inarip34sw2.nw-ap.broadcom.net;Spectrum;service2;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{20, 32, 53, 97, 134, 145, 150, 156, 157, 169, 172, 197, 212, 223, 234}
lnpvsubscw02.broadcom.com;Solarwinds;service5;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{12, 29, 61, 64, 118, 141, 187, 243, 253}
lc-irv-2927.lvn.broadcom.net;APM;service3;A power outage was detected in server room 23;{26, 72, 117, 165, 236, 250}
wnpdvetl01;Spectrum;service10;Interface is down;{1, 3, 14, 30, 45, 75, 91, 140, 172, 209, 224}
_10;Datadog;service1;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{25, 92, 101, 105, 108, 113, 152, 234, 277}
wpdvwsd06;APM;service8;Hardware component is in warning or critical state;{48, 86, 119, 126}
sju-ll2-lab133-bvt-e3-yellow-sw48;UIM;service1;Interface is down;{84, 138, 147, 160, 165, 181, 212, 245, 254, 283}
ihl-wan-sr2.nw-em.broadcom.net_Tu14240;Solarwinds;service2;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{10, 60, 73, 147, 213, 216, 266}
bso-wan-sr1.nw-em.broadcom.net_Gi0/0/0;Spectrum;service11;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{27, 65, 74, 94, 129, 148, 172}
sgn-dcdmz-int-p1au14sw05.nw-ap.broadcom.net;NetOps;service12;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{17, 29, 35, 178, 205, 207, 213, 249, 261, 275, 283}
lc-sj1-5853.lvn.broadcom.net;NetOps;service14;Cellular Interface is Up;{7, 56, 88, 155, 168, 209, 283}
lnpvbhftps01.broadcom.com;APMDatadog;service11;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{40, 60, 98, 105, 169, 195, 215, 231, 249, 261, 263, 266, 278}
wnpvjmps01;APMDatadog;service16;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{7, 24, 49, 65, 75, 98, 114, 148, 175, 194, 220, 232, 239, 260}
lpdvmfdess08.broadcom.com;APMDatadog;service1;High Transmit Percent Utilization;{7, 16, 17, 47, 54, 91, 125, 138, 164, 206, 214, 221}
png-vg4.nw-ap.broadcom.net;Dynatrace;service11;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{30, 36, 47, 64, 73, 85, 104, 161, 213, 236, 282}
sju-ll2-lab133-bvt-e3-yellow-sw48;NetOps;service1;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{10, 20, 36, 62, 68, 92, 166, 246, 252, 257, 272, 284}
wpdvisscmbedb6;Datadog;service7;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{17, 59, 119, 184, 185, 189, 192, 207, 262}
sju-ll2-lab133-bvt-b10-sw12;APMDatadog;service8;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{35, 56, 96, 131, 154, 174, 177, 237, 268}
wpdvisscmfejb2;Solarwinds;service3;The alert Heap Used Percent has breached the MAJOR threshold of 40;{21, 29, 123, 148, 168, 227, 259, 268}
lc-blr-362.ibn.broadcom.net;Datadog;service14;A power outage was detected in server room 23;{72, 121, 137, 210, 211, 246, 273}
wpdvlab04;NetOps;service12;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{53, 89, 96, 99, 100, 107, 196, 209, 222, 226, 229, 247}
sjs-dns-1.broadcom.net;Datadog;service12;The alert Total Restart has breached the MAJOR threshold of 10;{16, 38, 99, 225, 233, 252, 265, 276}
lnpvnginx03.broadcom.com;Dynatrace;service6;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{45, 78, 102, 142, 146, 190, 198, 238, 256}
sju-ll2-lab133-bvt-d6-yellow-sw11;Datadog;service11;Node is down;{17, 22, 64, 77, 80, 112, 211, 267}
tok-wan-sr1.nw-ap.broadcom.net_Gi0/3/0;APMDatadog;service11;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{30, 58, 73, 134, 159, 179, 193, 227, 239, 259, 275, 283}
wnpdvrdp01;Spectrum;service7;Interface is down;{7, 34, 82, 195, 199, 233, 244, 261}
sju-ll2-cubicle-sw02;Datadog;service15;Total CPU Usage on Total for WNPVTSF09.Broadcom.net is at 1.07 %. It has violated the threshold for at least 7.0 minutes out of 5.0 MINUTES.;{16, 30, 115, 143, 178, 181, 268}
sju-ll2-lab133-aggr-yellow-e6-sw18;APM;service14;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{2, 5, 22, 74, 133, 181, 224, 245, 253}
